200,"Find the 200th prime-proof sqube containing the contiguous sub-string ""200""","<p>We shall define a sqube to be a number of the form, <var>p</var><sup>2</sup><var>q</var><sup>3</sup>, where <var>p</var> and <var>q</var> are distinct primes.<br/>
For example, 200 = 5<sup>2</sup>2<sup>3</sup> or 120072949 = 23<sup>2</sup>61<sup>3</sup>.</p>
<p>The first five squbes are 72, 108, 200, 392, and 500.</p>
<p>Interestingly, 200 is also the first number for which you cannot change any single digit to make a prime; we shall call such numbers, prime-proof. The next prime-proof sqube which contains the contiguous sub-string ""200"" is 1992008.</p>
<p>Find the 200th prime-proof sqube containing the contiguous sub-string ""200"".</p>",28,June,2008,1465,65
201,Subsets with a unique sum,"<p>For any set A of numbers, let sum(A) be the sum of the elements of A.<br/>
Consider the set B = {1,3,6,8,10,11}.<br/> There are 20 subsets of B containing three elements, and their sums are:</p>
<p style=""margin-left:100px;"">
sum({1,3,6}) = 10,<br/>
sum({1,3,8}) = 12,<br/>
sum({1,3,10}) = 14,<br/>
sum({1,3,11}) = 15,<br/>
sum({1,6,8}) = 15,<br/>
sum({1,6,10}) = 17,<br/>
sum({1,6,11}) = 18,<br/>
sum({1,8,10}) = 19,<br/>
sum({1,8,11}) = 20,<br/>
sum({1,10,11}) = 22,<br/>
sum({3,6,8}) = 17,<br/>
sum({3,6,10}) = 19,<br/>
sum({3,6,11}) = 20,<br/>
sum({3,8,10}) = 21,<br/>
sum({3,8,11}) = 22,<br/>
sum({3,10,11}) = 24,<br/>
sum({6,8,10}) = 24,<br/>
sum({6,8,11}) = 25,<br/>
sum({6,10,11}) = 27,<br/>
sum({8,10,11}) = 29.</p>
<p>Some of these sums occur more than once, others are unique.<br/>
For a set A, let U(A,k) be the set of unique sums of k-element subsets of A, in our example we find U(B,3) = {10,12,14,18,21,25,27,29} and sum(U(B,3)) = 156.</p>
<p>Now consider the 100-element set S = {1<sup>2</sup>, 2<sup>2</sup>, ... , 100<sup>2</sup>}.<br/>
S has 100891344545564193334812497256 50-element subsets.</p>
<p>Determine the sum of all integers which are the sum of exactly one of the 50-element subsets of S, i.e. find sum(U(S,50)).</p>",5,July,2008,1442,65
202,Laserbeam,"<p>Three mirrors are arranged in the shape of an equilateral triangle, with their reflective surfaces pointing inwards. There is an infinitesimal gap at each vertex of the triangle through which a laser beam may pass.</p>
<p>Label the vertices A, B and C. There are 2 ways in which a laser beam may enter vertex C, bounce off 11 surfaces, then exit through the same vertex: one way is shown below; the other is the reverse of that.</p>
<div style=""text-align:center;"">
<img alt="""" src=""project/images/p201_laserbeam.gif""/></div>
<p>There are 80840 ways in which a laser beam may enter vertex C, bounce off 1000001 surfaces, then exit through the same vertex.</p>
<p>In how many ways can a laser beam enter at vertex C, bounce off 12017639147 surfaces, then exit through the same vertex?</p>",5,July,2008,1641,60
203,Squarefree Binomial Coefficients,"<p>The binomial coefficients <sup>n</sup>C<sub>k</sub> can be arranged in triangular form, Pascal's triangle, like this:</p>
<div style=""text-align:center;"">
<table align=""center""><tr><td colspan=""7""></td><td>1</td><td colspan=""7""></td></tr><tr><td colspan=""6""></td><td>1</td><td></td><td>1</td><td colspan=""6""></td></tr><tr><td colspan=""5""></td><td>1</td><td></td><td>2</td><td></td><td>1</td><td colspan=""5""></td></tr><tr><td colspan=""4""></td><td>1</td><td></td><td>3</td><td></td><td>3</td><td></td><td>1</td><td colspan=""4""></td></tr><tr><td colspan=""3""></td><td>1</td><td></td><td>4</td><td></td><td>6</td><td></td><td>4</td><td></td><td>1</td><td colspan=""3""></td></tr><tr><td colspan=""2""></td><td>1</td><td></td><td>5</td><td></td><td>10</td><td></td><td>10</td><td></td><td>5</td><td></td><td>1</td><td colspan=""2""></td></tr><tr><td colspan=""1""></td><td>1</td><td></td><td>6</td><td></td><td>15</td><td></td><td>20</td><td></td><td>15</td><td></td><td>6</td><td></td><td>1</td><td colspan=""1""></td></tr><tr><td>1</td><td></td><td>7</td><td></td><td>21</td><td></td><td>35</td><td></td><td>35</td><td></td><td>21</td><td></td><td>7</td><td></td><td>1</td></tr></table>
.........
</div>
<p>It can be seen that the first eight rows of Pascal's triangle contain twelve distinct numbers: 1, 2, 3, 4, 5, 6, 7, 10, 15, 20, 21 and 35.</p>
<p>A positive integer <var>n</var> is called squarefree if no square of a prime divides <var>n</var>.
Of the twelve distinct numbers in the first eight rows of Pascal's triangle, all except 4 and 20 are squarefree.
The sum of the distinct squarefree numbers in the first eight rows is 105.</p>
<p>Find the sum of the distinct squarefree numbers in the first 51 rows of Pascal's triangle.</p>",6,September,2008,6181,25
204,Generalised Hamming Numbers,"<p>A Hamming number is a positive number which has no prime factor larger than 5.<br/>
So the first few Hamming numbers are 1, 2, 3, 4, 5, 6, 8, 9, 10, 12, 15.<br/>
There are 1105 Hamming numbers not exceeding 10<sup>8</sup>.</p>
<p>We will call a positive number a generalised Hamming number of type <var>n</var>, if it has no prime factor larger than <var>n</var>.<br/>
Hence the Hamming numbers are the generalised Hamming numbers of type 5.</p>
<p>How many generalised Hamming numbers of type 100 are there which don't exceed 10<sup>9</sup>?</p>",6,September,2008,4979,30
205,Dice Game,"<p>Peter has nine four-sided (pyramidal) dice, each with faces numbered 1, 2, 3, 4.<br/>
Colin has six six-sided (cubic) dice, each with faces numbered 1, 2, 3, 4, 5, 6.</p>
<p>Peter and Colin roll their dice and compare totals: the highest total wins. The result is a draw if the totals are equal.</p>
<p>What is the probability that Pyramidal Pete beats Cubic Colin? Give your answer rounded to seven decimal places in the form 0.abcdefg</p>",6,September,2008,9818,15
206,Concealed Square,"<p>Find the unique positive integer whose square has the form 1_2_3_4_5_6_7_8_9_0,<br/> where each “_” is a single digit.</p>",6,September,2008,14788,5
207,Integer partition equations,"<p>For some positive integers <var>k</var>, there exists an integer partition of the form   4<sup>t</sup> = 2<sup>t</sup> + <var>k</var>,<br/>
where 4<sup>t</sup>, 2<sup>t</sup>, and <var>k</var> are all positive integers and <var>t</var> is a real number.</p>
<p>The first two such partitions are 4<sup>1</sup> = 2<sup>1</sup> + 2 and 4<sup>1.5849625...</sup> = 2<sup>1.5849625...</sup> + 6.</p>
<p>Partitions where <var>t</var> is also an integer are called <i>perfect</i>.<br/> 
For any <var>m</var> ≥ 1 let P(<var>m</var>) be the proportion of such partitions that are perfect with <var>k</var> ≤ <var>m</var>.<br/>
Thus P(6) = 1/2.</p>
<p>In the following table are listed some values of P(<var>m</var>)</p>
<p>   P(5) = 1/1<br/>
   P(10) = 1/2<br/>
   P(15) = 2/3<br/>
   P(20) = 1/2<br/>
   P(25) = 1/2<br/>
   P(30) = 2/5<br/>
   ...<br/>
   P(180) = 1/4<br/>
   P(185) = 3/13</p>
<p>Find the smallest <var>m</var> for which P(<var>m</var>) &lt; 1/12345</p>",6,September,2008,3258,40
208,Robot Walks,"<p>A robot moves in a series of one-fifth circular arcs (72°), with a free choice of a clockwise or an anticlockwise arc for each step, but no turning on the spot.</p>
<p>One of 70932 possible closed paths of 25 arcs starting northward is</p>
<div style=""text-align:center;"">
<img alt="""" src=""project/images/p208_robotwalk.gif""/></div>
<p>Given that the robot starts facing North, how many journeys of 70 arcs in length can it take that return it, after the final arc, to its starting position?<br/>
(Any arc may be traversed multiple times.) 
</p>",12,September,2008,1120,70
209,Circular Logic,"<p>A <var>k</var>-input <i>binary truth table</i> is a map from <var>k</var> input bits
(binary digits, 0 [false] or 1 [true]) to 1 output bit. For example, the 2-input binary truth tables for the logical AND and XOR functions are:</p>
<div style=""text-align:center;margin-left:150px;margin-right:150px;"">
<table align=""left"" border=""1"" cellpadding=""2"" cellspacing=""0""><tr style=""background-color:#c1daf9;""><td align=""center"" width=""30""><var>x</var></td>
<td align=""center"" width=""30""><var>y</var></td>
<td><var>x</var> AND <var>y</var></td></tr><tr><td align=""center"">0</td><td align=""center"">0</td><td align=""center"">0</td></tr><tr><td align=""center"">0</td><td align=""center"">1</td><td align=""center"">0</td></tr><tr><td align=""center"">1</td><td align=""center"">0</td><td align=""center"">0</td></tr><tr><td align=""center"">1</td><td align=""center"">1</td><td align=""center"">1</td></tr></table><table align=""right"" border=""1"" cellpadding=""2"" cellspacing=""0""><tr style=""background-color:#c1daf9;""><td align=""center"" width=""30""><var>x</var></td>
<td align=""center"" width=""30""><var>y</var></td>
<td><var>x</var> XOR <var>y</var></td></tr><tr><td align=""center"">0</td><td align=""center"">0</td><td align=""center"">0</td></tr><tr><td align=""center"">0</td><td align=""center"">1</td><td align=""center"">1</td></tr><tr><td align=""center"">1</td><td align=""center"">0</td><td align=""center"">1</td></tr><tr><td align=""center"">1</td><td align=""center"">1</td><td align=""center"">0</td></tr></table></div><br clear=""all""/><p>How many 6-input binary truth tables, τ, satisfy the formula</p>
<div style=""text-align:center;"">
τ(<var>a</var>, <var>b</var>, <var>c</var>, <var>d</var>, <var>e</var>, <var>f</var>) AND τ(<var>b</var>, <var>c</var>, <var>d</var>, <var>e</var>, <var>f</var>, <var>a</var> XOR (<var>b</var> AND <var>c</var>)) = 0
</div><br/><p>for all 6-bit inputs (<var>a</var>, <var>b</var>, <var>c</var>, <var>d</var>, <var>e</var>, <var>f</var>)?
</p>",19,September,2008,1695,60
210,Obtuse Angled Triangles,"
Consider the set S(r) of points (x,y) with integer coordinates satisfying |x| + |y| ≤ r. <br/>
Let O be the point (0,0) and C the point (r/4,r/4). <br/>
Let N(r) be the number of points B in S(r), so that the triangle OBC has an obtuse angle, i.e. the largest angle α satisfies 90°&lt;α&lt;180°.<br/>
So, for example, N(4)=24 and N(8)=100.
<p>
What is N(1,000,000,000)?
</p>",26,September,2008,1134,70
211,Divisor Square Sum,"<p>For a positive integer <var>n</var>, let σ<sub>2</sub>(<var>n</var>) be the sum of the squares of its divisors. For example,</p>
<div style=""text-align:center;"">σ<sub>2</sub>(10) = 1 + 4 + 25 + 100 = 130.</div>
<p>Find the sum of all <var>n</var>, 0 &lt; <var>n</var> &lt; 64,000,000 such that σ<sub>2</sub>(<var>n</var>) is a perfect square.</p>",4,October,2008,2684,50
212,Combined Volume of Cuboids,"<p>An <span style=""font-style:italic;"">axis-aligned cuboid</span>, specified by parameters { (x<sub>0</sub>,y<sub>0</sub>,z<sub>0</sub>), (dx,dy,dz) }, consists of all points (X,Y,Z) such that x<sub>0</sub> ≤ X ≤ x<sub>0</sub>+dx, y<sub>0</sub> ≤ Y ≤ y<sub>0</sub>+dy and z<sub>0</sub> ≤ Z ≤ z<sub>0</sub>+dz.  The volume of the cuboid is the product, dx × dy × dz.  The <span style=""font-style:italic;"">combined volume</span> of a collection of cuboids is the volume of their union and will be less than the sum of the individual volumes if any cuboids overlap.</p>
<p>Let C<sub>1</sub>,...,C<sub>50000</sub> be a collection of 50000 axis-aligned cuboids such that C<sub><var>n</var></sub> has parameters</p>
<p style=""margin-left:40px;"">x<sub>0</sub> = S<sub>6<var>n</var>-5</sub> modulo 10000<br/>y<sub>0</sub> = S<sub>6<var>n</var>-4</sub> modulo 10000<br/>z<sub>0</sub> = S<sub>6<var>n</var>-3</sub> modulo 10000<br/>dx = 1 + (S<sub>6<var>n</var>-2</sub> modulo 399)<br/>dy = 1 + (S<sub>6<var>n</var>-1</sub> modulo 399)<br/>dz = 1 + (S<sub>6<var>n</var></sub> modulo 399)</p>
<p>where S<sub>1</sub>,...,S<sub>300000</sub> come from the ""Lagged Fibonacci Generator"":</p>
<p style=""margin-left:40px;"">For 1 ≤ <var>k</var> ≤ 55, S<sub><var>k</var></sub> = [100003 - 200003<var>k</var> + 300007<var>k</var><sup>3</sup>]   (modulo 1000000)<br/>For 56 ≤ <var>k</var>, S<sub><var>k</var></sub> = [S<sub><var>k</var>-24</sub> + S<sub><var>k</var>-55</sub>]   (modulo 1000000)</p>
<p>Thus, C<sub>1</sub> has parameters {(7,53,183),(94,369,56)}, C<sub>2</sub> has parameters {(2383,3563,5079),(42,212,344)}, and so on.</p>
<p>The combined volume of the first 100 cuboids, C<sub>1</sub>,...,C<sub>100</sub>, is 723581599.</p>
<p>What is the combined volume of all 50000 cuboids, C<sub>1</sub>,...,C<sub>50000</sub> ?</p>",11,October,2008,919,70
213,Flea Circus,"<p>A 30×30 grid of squares contains 900 fleas, initially one flea per square.<br/>
When a bell is rung, each flea jumps to an adjacent square at random (usually 4 possibilities, except for fleas on the edge of the grid or at the corners).</p>
<p>What is the expected number of unoccupied squares after 50 rings of the bell? Give your answer rounded to six decimal places.</p>",18,October,2008,1524,60
214,Totient Chains,"<p>Let φ be Euler's totient function, i.e. for a natural number <var>n</var>,
φ(<var>n</var>) is the number of <var>k</var>, 1 ≤ <var>k</var> ≤ <var>n</var>, for which gcd(<var>k</var>,<var>n</var>) = 1.</p>
<p>By iterating φ, each positive integer generates a decreasing chain of numbers ending in 1.<br/>
E.g. if we start with 5 the sequence 5,4,2,1 is generated.<br/>
Here is a listing of all chains with length 4:</p>
<div style=""text-align:right;margin-right:350px;"">
5,4,2,1<br/>
7,6,2,1<br/>
8,4,2,1<br/>
9,6,2,1<br/>
10,4,2,1<br/>
12,4,2,1<br/>
14,6,2,1<br/>
18,6,2,1</div>
<p>Only two of these chains start with a prime, their sum is 12.</p>
<p>What is the sum of all primes less than 40000000 which generate a chain of length 25?</p>",25,October,2008,3580,40
215,Crack-free Walls,"<p>Consider the problem of building a wall out of 2×1 and 3×1 bricks (horizontal×vertical dimensions) such that, for extra strength, the gaps between horizontally-adjacent bricks never line up in consecutive layers, i.e. never form a ""running crack"".</p>
<p>For example, the following 9×3 wall is not acceptable due to the running crack shown in red:</p>
<div style=""text-align:center;"">
<img alt="""" src=""project/images/p215_crackfree.gif""/></div>
<p>There are eight ways of forming a crack-free 9×3 wall, written W(9,3) = 8.</p>
<p>Calculate W(32,10).</p>",31,October,2008,2500,50
216,Investigating the primality of numbers of the form 2<var>n</var><sup>2</sup>-1,"<p>Consider numbers <var>t</var>(<var>n</var>) of the form <var>t</var>(<var>n</var>) = 2<var>n</var><sup>2</sup>-1 with <var>n</var> &gt; 1.<br/>
The first such numbers are 7, 17, 31, 49, 71, 97, 127 and 161.<br/>
It turns out that only 49 = 7*7 and 161 = 7*23 are not prime.<br/>
For <var>n</var> ≤ 10000 there are 2202 numbers <var>t</var>(<var>n</var>)  that are prime.</p>
<p>How many numbers <var>t</var>(<var>n</var>) are prime for <var>n</var> ≤ 50,000,000 ?</p>",7,November,2008,2697,45
217,Balanced Numbers,"<p>
A positive integer with <var>k</var> (decimal) digits is called balanced if its first ⌈<sup><var>k</var></sup>/<sub>2</sub>⌉ digits sum to the same value as its last ⌈<sup><var>k</var></sup>/<sub>2</sub>⌉ digits, where ⌈<var>x</var>⌉, pronounced <span style=""font-style:italic;"">ceiling</span> of <var>x</var>, is the smallest integer ≥ <var>x</var>, thus ⌈π⌉ = 4 and ⌈5⌉ = 5.</p>
<p>So, for example, all palindromes are balanced, as is 13722.</p>
<p>Let T(<var>n</var>) be the sum of all balanced numbers less than 10<sup><var>n</var></sup>. <br/>
Thus: T(1) = 45, T(2) = 540 and T(5) = 334795890. </p>
<p>Find T(47) mod 3<sup>15</sup></p>",14,November,2008,969,70
